Review_Text,Sentiment
"Kirish joyida navbat bor edi va biz ro'yxatdan o'tgandan so'ng, o'rindiq ochilishini taxminan 10 daqiqa kutishimiz kerak bo'ldi. Xizmat yaxshi edi, ofitsiantlar do'stona edilar. Ovqat yomon emas edi. Salbiy tomoni shundaki, ovqat xonasida juda shovqinli edi. Ular baland musiqa chalishardi, tug'ilgan kunlarni nishonlashganda esa chiroqlar o'chirilgan va qo'shiq juda baland edi. Bu juda yoqimsiz edi, chunki biz bu yerga ovqatlanish va suhbatlashish uchun kelgan edik.


Eng yomoni, shuning uchun men unga past baho berdim, har bir mijozga FAQAT BITTA HO'L salfetka beriladi va faqat siz so'rasangiz. Ular sizga ikkinchi salfetka berishmadi, ruxsat berilmasligini aytishdi. Biz: ""Xo'sh, baribir salfetka narxini hisob-kitobga qo'shib bo'lmaydi"", dedik. Eslatib o'taman, bu joyda qo'l bilan yeyiladigan tovuq tabakasi beriladi.


Kim bunday ahmoqona qoidalarni o'ylab topdi?!


Men bu joyni oddiy, madaniyatli odamlarga tavsiya qilmayman.",2
"Toshkentdagi tashrif buyurishga arziydigan restoranlardan biri. Go'sht juda mazali; kofta, qo'y go'shti va mol go'shti ajoyib darajada mazali. Xizmat tez. Yagona kichik to'siq - bu til to'sig'i, lekin ovqatlanishni boshlaganingizdan so'ng, muloqotdagi qiyinchiliklarni unutasiz. Fors ko'rfazi arabi sifatida men narxlarni o'rinli deb topdim.",5
"Ajoyib xizmat, mazali taomlar, e'tiborli xodimlar, katta porsiyalar bilan ajoyib restoran, menga hamma narsa juda yoqdi",5
"Biz ularning markaziy ofisiga qo'ng'iroq qilib, yetti kishilik o'rindiqlarni tekshirdik. Sergeli shoxobchasidan bizga qo‘ng‘iroq qilamiz, deb uzoq vaqt javob berishdi, ammo oradan 45 daqiqa o‘tdi, demak, unutib qo‘yishsa kerak. Yunusoboddan haydadik. Avtoturargoh yo‘q. Ular tushuntirganidek, biz oshpazning mashinasi turgan qo‘shni uchastkaga to‘xtab, ularning yoniga to‘xtadik. Albatta, butun kun uchun emas. Ogohlantirmasdan, ular bizning mashinamiz atrofida bir nechta metall burchaklarni joylashtirdilar. Garchi xodimlar kechki ovqat uchun ichkarida ekanligimizni bilishsa ham. Bularning barchasi printsipial ravishda amalga oshirildi. Ular bizni ogohlantirishlari mumkin edi. Lekin siz juda do'stonasiz. Ketish mumkin emas edi. Chiqish uchun barcha burchaklarni qayta tartibga solish kerak edi. Biz buyurgan salat yong'oqsiz, anor va makkajo'xori bilan xizmat qilganini deyarli unutib qo'ydim. Men ismni unutibman. Ofitsiantning ta'kidlashicha, ular har doim shunday xizmat qilishadi. Bu shunday. Men bu yerga boshqa qadam bosmayman.",1
"Ahmad Oltin Jo‘ja — Toshkentdagi eng mazali tovuq taomlarini taklif qiladigan joylardan biri. 🍗✨
Bu yerga kirganingiz zahoti yoqimli muhit va xushmuomala xizmat e’tiborni tortadi. Tovuq go‘shti nihoyatda yumshoq, shirali va o‘ziga xos ziravorlar bilan juda mazali tayyorlanadi. Ayniqsa, oltinrang qovurilgan jo‘jalari haqiqiy lazzat ixlosmandlari uchun a’lo tanlov.
Portsiya to‘yimli, narxlar esa sifatga nisbatan juda maqbul. Tozalik, tezkor servis va doimiy bir xil yuqori sifat — bu restoraning katta ustunligi.
Xulosa qilib aytganda, oilaviy ovqatlanish, do‘stlar bilan uchrashuv yoki tez va mazali taom xohlaganlar uchun Ahmad Oltin Jo‘ja juda to‘g‘ri tanlov. Albatta yana kelaman va boshqalarga ham tavsiya qilaman",5
Sergeli tumanida joylashgan filial umuman yomon ishlidi 2 dona somsani 50 daqiqada olib kelishdi.  Algoritmdagi  Axmad oltin jojadan joja zakaz qildim yonida beriladigan tomatniy sous aynib sasib yotibdi. Yaponskiy salatdan xid kelib goshtlari sasib ketgan.Issiq kunda umuman standartlarga togri kemidi.,2
Sifat yaxshi faqat juda sekin ishlaydi 300 gram jojani 30 minutda pishirib olib keladi. Bu juda uziq vaqt yarim soat 300 gram jojani kutib o’tirish kerak. Shu sababli ugalok tovuqni tavsiya etaman.,2
"Ovqatlari svejiy yoqdi, zal xam chiroyli, faqat odam ko’pligidan joy kutib qolyapmiz. Yangi hayot tumanida xam ochilsa yaxshi bo’lar edi ofitsiant Jaxongirga xam katta tashakkurlar etamiz, juda yaxshi xizmat qildi.",5
"Judayam judayam zor joy vashshe mazza qildik , afitsantlaga 1000000 baho narxlariyam narmalni ovqatlari mahsulotlarini tariflashga til ojiz",5
"Biz Xalol yaxsi Joy dip Dip yaxsi korip  kopçilikga tavsiya qilip borardik ALGARITIMDEGI FILYALDAN MAMNUNDIK SERGILIDEGI FILYAL SALAT IÇIDAN UZUN NARAŞIROVKA KIPRIK ÇIQTI IŞTAXANI BUZDI ZAL BOŞQARUVÇI UZURUNI SORAP KETI XOLOS, MAN BUNAQA ZAMONAVIY RESTARANLADAN ZAMONAVIY DAVRANIŞ KUTGANDIM KUTGANIMDEK SALATNITSA KELIP UZURINI SORAŞKEREGIDI MAQSADIMIZ BIZDAN KEYINGI INSONLAGAYAM QOGAN KIPRIKLARINI TUŞURMASIN XOLARDIK. OŞXONADA KEREGSIZ NARSA DIP OYLIMAN. TIRNOQ NARAŞKA KIPRIKLA👎",2
Кайтиб кирмидиган болдим олдин яхши еди хозир айнибди. Офитсиантлани муомилласи йук 0. Овкатини еб кормадим чунки кемади. Ессиз шундо жой,1
Ovqatlari rosayam mazali va xizmat ko'rsatish sifati a‘lo darajada,5
"Man shunaqangi xayron qoldim bugun semeyniy borgandik norm kutib olishdi ovqat xilmaxil salat zakas qilgandik man immenoy shu menyusidagi ojidaniya bluda deganiga qaradim xammasini ukazat qilinga nechi minutda keltirishlarini lekin afsuski bitta qaynab turgan obichniy shorvani 1soatda keltirishdi shashlikni yarmisi bor yarmisini essa yodidan chiqarishgan qayta qayta ofitsiantni chaqirib charchadim daje menndjeri umuman etibor qilmaydi uni chaqirsak u qayerdaki boshqa afitsiantni uzatdi u afitsiantxam qopol qilib xozir boladi deydi ketdi shu bn bizadan kech kelganlar ovqatini yeb uje ketishdi biz xaligacha ovqat kutish bn ovora vapshe ujasniy situatsiya i iam pul tolab chiqaykon joyimiz yoq obslujivaniyasiga kotta protsesnt olishadi mayli unisi bn ishim yoq lekin shunga yarasha xizmat bolishi kk yosh bolalani qorni ochganidan oxiri o’zim turib bordim
Menenjerini yoniga borsam oxirida keltirishdi keyin ovqatlani . Oldinlari borardik uncha etibor qilmasdik xotya yaxshi edi ovqatlari uchun lekin qaytib borkaslika xarakat qilaman chunki uyerda servis ovslujivaniye vapshe 0! Yosh bolamiz bo’lmasa ketgan bolardik lekin bolala uchun o’tirdik majbur agar asabilani buzilishini xar yarim soatda afitsiantni qidirib yo’liga termulib otirishni xoxlamasalariz bormaganlariz maqul!",1
Atmosfera bilan servis juda yaxshi. Tovuq hamma maqtashganchalik emas. Juda tuzi ko’p edi. Nihol jo’jalarini yegan odamga yoqmasligi aniq,4
Alo zor menga yoqdi,5
Men asosan supermarketdan foydalanaman xizmat koʻrsatilishi maxsulotlar sifati yaxshi darajada. Ishchilariga gap yoʻq.,5
Menga va oilamga yaqinlarimga  omadimizni tark etmasligini ollohdan surayman.shu qatorda menga dust bulganlarga ham🤲 …,5
"korinishi chiroyli, oziga yarasha did bilan bezatilgan🥰 …",4
To'y va marosimlar uchun keng va shinam joy,5
Zor toyxona i supermarketiyam yahshi arzon,5
yotibman dam olib bir tog'a bilan,5
Ajoyib joy. Tuy uchun zur.,5
Kereli narsala bor yaxshi joy,3
Zor magazin faqat judda qimmat,5
Kimga qanaqa nu yaxw,5
Judayam zor joy,5
Zamonaviy chiroyli joy,5
"Nahor osh, Amru Maruf. O'zbek an'analarida bu to'ydan bir kun oldin juda erta tongda o'tkaziladigan marosim bo'lib, unda faqat erkaklar qatnashadi. Bu asosan to'y ziyofati. Guruch asosiy taom sifatida tortiladi, unga jonli musiqa, madhiyalar va diniy she'rlar jo'r bo'ladi. Tovoqda tortilgan barcha guruchni tugatish mezbonga hurmat belgisidir.",5
"To'yxona (restoran), bolalar uchun o'yin maydonchasi (Kidsland + Chopar pizza) juda yaxshi. Supermarket unchalik yaxshi emas. Assortiment katta, lekin mahsulotlar narxidan qoniqmayapman.",5
"Restoran juda yaxshi. Ammo karantin davrida supermarket, ayniqsa, mahsulot ishlab chiqarish bo'limining tungi ish joyiga aylandi. Men xodimlarni yomon deb aytmagan bo'lardim; ba'zilari juda muloyim. Mahsulotlar bo'limi sotuvchilari madaniyatsiz va qo'pol. Meva va sabzavotlaringiz saralanmagan.
Men menejerga qo'ng'iroq qildim va u yaxshi sotuvchi ayollarni topishda qiynalayotganini aytdi. Qanday menejer!",1
Men restoranga bormaganman,5
"Siz aytayotgan Zarhal haqida aniq bilmayman, lekin algoritmdagi Zarhal - bu ajoyib xizmat ko'rsatadigan ideal majmua! Unda hamma narsa bor: chiroyli banket zali, ajoyib supermarket, ota-onalar uchun mini-kofe do'koni bo'lgan bolalar maydonchasi, dorixona, panjara qilingan tovuq va ular qaysi o'quv kurslarini taklif qilganini eslay olmayman. Shuningdek, sport zali ham bor edi, lekin hozirda u ta'mirlanmoqda. Umuman olganda, Zarhal Shveytsariya armiyasining pichog'iga o'xshaydi, barchasi bir joyda va sifatli!",5
"Hammasi juda ajoyib, bu joy gavjum va mashhur, bu yerdagi taom juda mazali",5
"Zarhal supermarketida ko‘pincha chirigan tovuq sotiladi. Biz juda xafamiz. Bu shuni anglatadiki, do'kon menejeri buni rag'batlantiradi.",1
"O'yin maydonchasi yaxshi. Biroq, arzon narx tufayli, u yerda xuddi ippodromdagidek ko'p odam bor.",5
"Zo'r do'kon, lekin bir kichik kamchilik bor: shoshilinch soatlarda to'xtash joylari etarli emas.",4
"To'y marosimlari va shunga o'xshash tadbirlar uchun ajoyib joy, yaqin atrofda esa turli xil mahsulotlarga ega supermarket va bolalar o'yin-kulgisi uchun ""KidsLand"" joylashgan.",5
Zal juda chiroyli. Menga yoqdi. Taomi juda mazali.,5
Maxsus tadbirlar uchun yaxshi joy,4
"Ajoyib supermarket, arzon narxlar, yuqori darajadagi xizmat",5
Ajoyib restoran,5
Juda yoqimli va keng joy. Chiroyli interyer!,5
Mahsulotlar har doim ham yangi emas. Ular ko'pincha muddati o'tgan bo'ladi.,3
Juda yaxshi restoran. Xizmat ko'rsatish darajasi 4 ta.,4
"Agar sizga davolangan bo'lsa, ajoyib joy",5
Dizaynning go'zalligi uchun pul to'lashingiz kerak,3
Super eng yaxshi restoran,5
Narxlar juda qimmat. Xizmat har doim ham xushmuomalalik bilan emas.,3
Ajoyib to'y restorani,5
Chiroyli joy va restoranning o'zi,5
Har qanday did uchun mahsulotlar,4
Hech qanday maxsus narsa yo'q: hamma narsa odatdagidek ,4
Chiroyli toza joy,4
asaka dalne moment kanaka,5
Juda yaxshi joy,5
Molatchi .momilaga,5
Sovuq pishirilgan mahsulotlar,5
Ajoyib muassasa.,5
"yaxshi joy, tavsiya qilaman",5
Atmosfera ajoyib 👍,5
G'ayritabiiy rasm,4
Algoritm durdonasi,5
Tavsiya etilgan taomlar,5
Ichkarida ovqatlanish,4
ZARHAL PLAZA zur salon ekan narhlar zur sifat zur biza singlimga kuyne oldik alisher aka sizga rahmat oqivotgan buseyiz yahshi skidka qiberganiz uchun ✊✊,5
Assalomalekum kiyib kòrish necha pul,1
"Ajoyib salon, ularda eng chiroyli va zamonaviy to'y liboslari bor 😍 …",5
"Shashlik buyurtma verdim va aytishim kerakki, buni yeyish imkonsiz edi.. Maza, tam umuman o'xshamagan ustiga ustak tuzsiz..
Ammo service va xizmatchilar ajoyib xushmuomala.",1
"Чилонзор 9 кв райхон филиал даставка хизмати 0
2 соатда етказиб бермасдан ярим астановка жойга хам тормозланади узим бориб олиб келдим заказ куп двоти эшиги тегида етказиб бериш великла паражнак турган эди👎👎👎👎👎 …",1
"Servis yomon
Uzoq kutdik
Chiqib ketvokanimizda salati olib kelishdi
Obsluga yomon",1
"Xizmat ko'rsatish sifati juda yaxshi, xodimlari xushmuomila.
Taomlari ham birdek, shirin va mazali.
Mashina uchun parkovka mavjud. Bu filialiga  ikki yoki uch marta bordim. Kamchiliklarni deyarli uchratmadim.
Tavsiya qilaman.",5
"Ovqatlari yaxshi!
Faqat ofitsant mijozga sal e'tiborliroq bo'lsa bo'lgan. O'tgan safar bizdan zakaz olib qaytib kelmadi va biz boshqasini chaqirdik",5
"for the service O zero. But we want to see how are they unfortunately it was terribly horrible but for quality great. Hizmatiga 0 tartib qoida ummuman yoq. Aslida bir gina muzqaymogini deb kirgan edik.
Sifatiga 5.",1
"0 (nol) xizmat koʻrsatish.

Kassada doimiy navbat.
Afitsiantlar farosatsiz.

Yonizga kelib xangoma qilib oʻtirishadi.",1
"Yaqinimzda bo'lgani yaxshi, lekin tamaddixona yaxshilanishi zarur deb o'ylayman
Milliy taomlarning fast food versiyasi",3
"Atmasfera-oddiygina SUPER.
Ofitsantlar xam juda muomilali. Birorta noxush xid sezmadim.
Xammasi KLASS!",5
"Hosh ofetsant Mirzohid bu odamga xizmat kórsatishdi órgatinglar hech bir restorantga buyurtmani olib kelib mehmondi qoliga bermaydi joylashtir deb. Ofetsand turib ovqatni stolga men qóyishim bu noqulay
bolmasam ózi óziga xizmat qilib qóyinglar
yoki bu choyxona hech qacho restaratorga uchramagan.",1
"Xizmat ko’rsatish 0

Ofitsiantla faqat tig’ilgan kun tabriklash uchun kelgan!",1
"Hizmat yuksak darajada.
Afintsiantla hushmuomola, chaqqon.
Ayniqsa Fahriddin ismli afitsant.",5
"Judayam joʻr noronları ham
Bepulga 1kg norin bersa yanayam yaxshi boʻladi",5
"Ahmad Oltinjoja (Sergeli filiali) — ochig‘i, bu joyga kirganimdan afsuslandim.
Soat 22:20 da bordim. Mijozni kutib olish, joy ko‘rsatish o‘rniga, xodimlar birinchi bo‘lib yopilish vaqtini aytib, go‘yoki “kelsangiz ham kerakmas” degandek sovuq va bepisand muomalada bo‘lishdi. Bu — xizmat sohasida mutlaqo qabul qilib bo‘lmaydigan holat.
Buyurtma berganimdan keyin ovqatni deyarli 20 daqiqa kutdim. Ammo kutishga arzigulik xizmat ham, e’tibor ham yo‘q. Xostes o‘z vazifasini umuman bajarmaydi — mehmon bilan ishlash madaniyati sezilmaydi.
Eng ajablanarlisi — zaldagi boshqa ofitsiantlar o‘zlarining ichki muammolarini baland ovozda, mehmonlar yonida bemalol muhokama qilishdi. Bu esa joyning umumiy muhitini juda noqulay va professional bo‘lmagan darajaga tushiradi.
Bizga xizmat ko‘rsatgan ofitsiant Sanjar esa umuman e’tiborsiz — xizmat darajasi deyarli 0. Na tezkorlik, na hurmat, na oddiy servis standartlari bor.
Kassaga borganda esa alohida muammo: xizmatdan qoniqmaganimni ochiq aytdim va xizmat haqqini to‘lamaslikni so‘radim, faqat yegan ovqatim uchun to‘lashimni bildirdim. Lekin kassa xodimi bu gapni eshitishni ham istamay, baribir to‘liq summani talab qildi. Bu esa mijoz fikriga mutlaqo e’tibor berilmasligini ko‘rsatadi.
Xulosa qilib aytganda, bu filialda servis darajasi juda past. 15% xizmat haqqi bunday xizmat uchun umuman asossiz. Agar xizmat sifati o‘zgarmasa, bu joyga yana kelish haqida o‘ylash qiyin.",1
"Har tomonlama qulay
Taomlar mazali
Hizmat ko'rsatish a'lo",5
"Biz mazali Norinni yeyish uchun keldik va salat buyurtma qildik. Unda chirigan pomidor bor edi. Biz menejerni chaqirdik. Bir yigit kelib, muammo nima ekanligini so'radi. Biz unga tushuntirdik va ko'rsatdik. Oshxona xabar berishi uchun hamma narsani topshirdik. Yigirma daqiqadan so‘ng yana bir yigit kelib, o‘zini boshqaruvchi ekanligini aytdi. Muammo nimada ekanligini so‘radi. Biz tushuntirdik. U qaytib keldi va hamma narsa yangi ekanligini aytdi. Biz undan pomidorni qaytarib, hidlashini talab qildik. Biz undan oldin kim kelganini so'radik. Ma'lum bo'lishicha, styuardessa u bilan hal qilish uchun ketgan. Ikkalamiz hamma narsa yangi ekanligini isbotlash uchun qaytib keldik. Pomidorlar izsiz g'oyib bo'ldi. Butun tsirkni tomosha qilib, nihoyat sabrimizni yo‘qotdik. Biz oshpazni xabardor qilishni xohlayotganimizni tushuntirdik. Ular hamma narsa yangi ekanligini ta'kidlashda davom etishdi, lekin ular bizning hisobimizga salat qo'shishmadi. Biz hamma narsani to'laymiz, deb javob berdik, lekin kayfiyatimiz buzildi. Xulosa: salat hisob-kitobga qo'shilmagan, yomon kayfiyat va tajribani hisobga olmaganda.
P.S. Ofitsiantlar rus tilini bilishmaydi va menyudan nimani so'rayotganingizni tushunmaydilar. Men qilgan odamni kutishim kerak edi.
Shahardagi havo ifloslanishining hozirgi darajasini hisobga olsak, ular eshikni keng ochishadi va xonani chang to'ldiradi!",1
"Ovqat ajoyib, ayniqsa tovuq go'shti. Go'sht suvli va ziravorli, hamma narsa mazali. Menga baqlajonli tiniq salat yoqmadi; atigi 70 000 rubl uchun, menimcha, unda juda oz miqdordagi ingredientlar bor edi. Bu shirin va nordon sousda va gilos pomidorida faqat qovurilgan patlıcan edi. Menimcha, bu narx uchun ular rukkola va qaymoqli pishloq qo'shishlari mumkin edi. Xizmat a'lo darajada; hamma narsa tezda keltiriladi va bo'sh plastinkalar ham olib tashlanadi.
Yagona salbiy tomoni shundaki, bu filialda kabinalar yo'q, shuning uchun ovqat xonasi olomon va baland musiqa tufayli juda shovqinli.",5
"Ahmad Juja, Sergelinskiy filiali. Yo'l bo'yida qulay joylashgan. Bino katta va chiroyli. Qabulxona bor. Ko'pincha band bo'ladi. Oldindan band qilish yoki navbatda kutish kerak. Yaxshiyamki, biz atigi to'rt daqiqa kutishimiz kerak bo'ldi. Ikkinchi qavatda o'rindiq ochildi. Bu VIP zal edi. Bu yakshanba kuni soat 13:00 da edi. VIP zalda besh-olti kishilik to'rtta stol bor. Birinchi qavatning ko'rinishi juda chiroyli.

Ofitsiant juda xushmuomala va yordamchi edi. U ko'pincha bizga boshqa biror narsa kerakmi, deb so'rash uchun kelardi.

Ofitsiant avval ichimlik buyurtmalarimizni qabul qildi va tezda qaytib keldi. Biz mo'ynali palto ostidagi seldni buyurtma qildik; dizayni juda chiroyli va salatning o'zi mazali. Shuningdek, biz juda mazali bo'lgan ""Aleksandr kuchi"" salatini ham buyurtma qildik. Biroq, tuzlangan bodring ta'mini yengib o'tdi; aytmoqchi, bu salat asosiy taomdan keyin oxirgi bo'lib yetib keldi. Biz farzandimiz uchun KFC to'plami bilan kartoshka buyurtma qildik. Hammasi juda yangi, issiq va mazali edi, ikkita sous bilan tortildi. Asosiy taom sho'rva bilan norin edi. Norin xamiri yupqa va mazali. Biz bir necha marta limonli choy buyurtma qildik; men uni juda shirin deb topdim, shirinliklar esa butunlay boshqa hikoya. Mevali cheesecake juda yumshoq va og'zingizda erib ketdi — men uzoq vaqtdan beri bunday mazali shirinlikni yemagan edim. Ikkinchi shirinlik pista rulet edi; qaymoq men uchun biroz to'yimli edi, lekin u juda mazali ham edi.

Hamma joyda toza, jumladan, suyuq sovun va qog'oz sochiqlar bilan jihozlangan ayollar hojatxonasi ham.

Ahmad Oltinjujaning barcha filiallarida mazali taomlar taqdim etiladi va mijozlar asosan o'zbek tilida so'zlashuvchilar. Lekin restoranning o'zi juda chiroyli va hurmatga loyiq.",5
"Kirish joyida navbat bor edi va biz ro'yxatdan o'tgandan so'ng, o'rindiq ochilishini taxminan 10 daqiqa kutishimiz kerak bo'ldi. Xizmat yaxshi edi, ofitsiantlar do'stona edilar. Ovqat yomon emas edi. Salbiy tomoni shundaki, ovqat xonasida juda shovqinli edi. Ular baland musiqa chalishardi, tug'ilgan kunlarni nishonlashganda esa chiroqlar o'chirilgan va qo'shiq juda baland edi. Bu juda yoqimsiz edi, chunki biz bu yerga ovqatlanish va suhbatlashish uchun kelgan edik.


Eng yomoni, shuning uchun men unga past baho berdim, har bir mijozga FAQAT BITTA HO'L salfetka beriladi va faqat siz so'rasangiz. Ular sizga ikkinchi salfetka berishmadi, ruxsat berilmasligini aytishdi. Biz: ""Xo'sh, baribir salfetka narxini hisob-kitobga qo'shib bo'lmaydi"", dedik. Eslatib o'taman, bu joyda qo'l bilan yeyiladigan tovuq tabakasi beriladi.


Kim bunday ahmoqona qoidalarni o'ylab topdi?!


Men bu joyni oddiy, madaniyatli odamlarga tavsiya qilmayman.",2
"Ahmad Oltin Jo‘ja — Toshkentdagi eng mazali tovuq taomlarini taklif qiladigan joylardan biri. 🍗✨
Bu yerga kirganingiz zahoti yoqimli muhit va xushmuomala xizmat e’tiborni tortadi. Tovuq go‘shti nihoyatda yumshoq, shirali va o‘ziga xos ziravorlar bilan juda mazali tayyorlanadi. Ayniqsa, oltinrang qovurilgan jo‘jalari haqiqiy lazzat ixlosmandlari uchun a’lo tanlov.
Portsiya to‘yimli, narxlar esa sifatga nisbatan juda maqbul. Tozalik, tezkor servis va doimiy bir xil yuqori sifat — bu restoraning katta ustunligi.
Xulosa qilib aytganda, oilaviy ovqatlanish, do‘stlar bilan uchrashuv yoki tez va mazali taom xohlaganlar uchun Ahmad Oltin Jo‘ja juda to‘g‘ri tanlov. Albatta yana kelaman va boshqalarga ham tavsiya qilaman",5
"Man shunaqangi xayron qoldim bugun semeyniy borgandik norm kutib olishdi ovqat xilmaxil salat zakas qilgandik man immenoy shu menyusidagi ojidaniya bluda deganiga qaradim xammasini ukazat qilinga nechi minutda keltirishlarini lekin afsuski bitta qaynab turgan obichniy shorvani 1soatda keltirishdi shashlikni yarmisi bor yarmisini essa yodidan chiqarishgan qayta qayta ofitsiantni chaqirib charchadim daje menndjeri umuman etibor qilmaydi uni chaqirsak u qayerdaki boshqa afitsiantni uzatdi u afitsiantxam qopol qilib xozir boladi deydi ketdi shu bn bizadan kech kelganlar ovqatini yeb uje ketishdi biz xaligacha ovqat kutish bn ovora vapshe ujasniy situatsiya i iam pul tolab chiqaykon joyimiz yoq obslujivaniyasiga kotta protsesnt olishadi mayli unisi bn ishim yoq lekin shunga yarasha xizmat bolishi kk yosh bolalani qorni ochganidan oxiri o’zim turib bordim
Menenjerini yoniga borsam oxirida keltirishdi keyin ovqatlani . Oldinlari borardik uncha etibor qilmasdik xotya yaxshi edi ovqatlari uchun lekin qaytib borkaslika xarakat qilaman chunki uyerda servis ovslujivaniye vapshe 0! Yosh bolamiz bo’lmasa ketgan bolardik lekin bolala uchun o’tirdik majbur agar asabilani buzilishini xar yarim soatda afitsiantni qidirib yo’liga termulib otirishni xoxlamasalariz bormaganlariz maqul!",1
"Restoran juda yaxshi. Ammo karantin davrida supermarket, ayniqsa, mahsulot ishlab chiqarish bo'limining tungi ish joyiga aylandi. Men xodimlarni yomon deb aytmagan bo'lardim; ba'zilari juda muloyim. Mahsulotlar bo'limi sotuvchilari madaniyatsiz va qo'pol. Meva va sabzavotlaringiz saralanmagan.
Men menejerga qo'ng'iroq qildim va u yaxshi sotuvchi ayollarni topishda qiynalayotganini aytdi. Qanday menejer!",1
"Ajoyib supermarket, arzon narxlar, yuqori darajadagi xizmat)))",5
"Agar sizga davolangan bo'lsa, ajoyib joy)",5
Hech qanday maxsus narsa yo'q: hamma narsa odatdagidek ))),4
